Column1,Column2,Column3,Column4
0WPFA2SX,2,2,http://www.wikidata.org/entity/Q2780100
0WPFA2SX,2,3,http://www.wikidata.org/entity/Q5742662
0WPFA2SX,3,0,http://www.wikidata.org/entity/Q59097213
0WPFA2SX,3,2,http://www.wikidata.org/entity/Q58072385
0WPFA2SX,3,3,http://www.wikidata.org/entity/Q58083967
0WPFA2SX,4,0,http://www.wikidata.org/entity/Q55928528
0WPFA2SX,4,1,http://www.wikidata.org/entity/statement/Q109205194-E4E6A17B-B4DF-4214-95F0-4F86387C381C
0WPFA2SX,4,2,http://www.wikidata.org/entity/Q15874141
0WPFA2SX,5,0,http://www.wikidata.org/entity/Q59097539
0WPFA2SX,5,2,http://www.wikidata.org/entity/Q58072385
0WPFA2SX,5,3,http://www.wikidata.org/entity/Q58083967
0WPFA2SX,6,0,http://www.wikidata.org/entity/Q59097539
0WPFA2SX,6,2,http://www.wikidata.org/entity/Q58072385
0WPFA2SX,6,3,http://www.wikidata.org/entity/Q58083967
0WR8HB5F,0,0,http://www.wikidata.org/entity/Q171667
0WR8HB5F,1,0,http://www.wikidata.org/entity/Q863357
0WR8HB5F,2,0,http://www.wikidata.org/entity/Q2155611
0WR8HB5F,3,0,http://www.wikidata.org/entity/Q6492394
0WR8HB5F,4,0,http://www.wikidata.org/entity/Q1067347
0WR8HB5F,4,1,http://www.wikidata.org/entity/Q22231111
0WR8HB5F,5,0,http://www.wikidata.org/entity/Q4804030
0WR8HB5F,6,0,http://www.wikidata.org/entity/Q731010
10BWA0TL,0,0,http://www.wikidata.org/entity/Q3128336
10BWA0TL,1,0,http://www.wikidata.org/entity/Q3127439
10NIEV07,0,0,http://www.wikidata.org/entity/Q47944
10NIEV07,0,1,http://www.wikidata.org/entity/Q19242726
10NIEV07,0,2,http://www.wikidata.org/entity/Q26616750
10NIEV07,1,0,http://www.wikidata.org/entity/Q115043
10NIEV07,1,1,http://www.wikidata.org/entity/Q19243637
10NIEV07,1,2,http://www.wikidata.org/entity/statement/Q7902771-3323E032-48D8-4436-B25E-6A2054B7CF91
10NIEV07,2,0,http://www.wikidata.org/entity/Q54064
10NIEV07,2,1,http://www.wikidata.org/entity/Q19688
10NIEV07,2,2,http://www.wikidata.org/entity/Q2349502
10NIEV07,3,0,http://www.wikidata.org/entity/Q54065
10NIEV07,3,1,http://www.wikidata.org/entity/Q19248483
10NIEV07,3,2,http://www.wikidata.org/entity/statement/Q28394707-BE84EE5A-8CC2-4AEE-86EB-2FDF1E3A0BD8
10NIEV07,4,0,http://www.wikidata.org/entity/Q115014
10NIEV07,4,1,http://www.wikidata.org/entity/Q5543
10NIEV07,4,2,http://www.wikidata.org/entity/statement/Q84663731-3FFAF9E9-A120-4227-B0F8-820E6C577342
10NIEV07,5,0,http://www.wikidata.org/entity/Q487610
10NIEV07,5,1,http://www.wikidata.org/entity/Q5564
10NIEV07,5,2,http://www.wikidata.org/entity/statement/Q60594052-872de6ba-49bc-e66e-3ebb-ea1d343d752b
10NIEV07,6,0,http://www.wikidata.org/entity/Q487616
10NIEV07,6,1,http://www.wikidata.org/entity/Q19242154
10NIEV07,6,2,http://www.wikidata.org/entity/statement/Q130191-020842bf-4583-b0cd-d04c-de8781c6d3af
10NIEV07,7,0,http://www.wikidata.org/entity/statement/Q494526-4990E7B4-84B6-4E41-9C6B-F1CF8C73683C
10NIEV07,7,1,http://www.wikidata.org/entity/Q19246344
10NIEV07,7,2,http://www.wikidata.org/entity/statement/Q84693050-02ADF1F0-5715-4C28-89DB-F228F40879A9
15MW7OIW,0,0,http://www.wikidata.org/entity/Q103973447
15MW7OIW,1,0,http://www.wikidata.org/entity/Q10712162
15MW7OIW,2,0,http://www.wikidata.org/entity/Q581361
15MW7OIW,3,0,http://www.wikidata.org/entity/Q1443255
15MW7OIW,4,0,http://www.wikidata.org/entity/Q103891766
15MW7OIW,4,1,http://www.wikidata.org/entity/Q21459889
15MW7OIW,5,0,http://www.wikidata.org/entity/statement/Q123739234-6ea017f8-4699-d1df-59b0-20ae4b8dd2fe
15MW7OIW,6,0,http://www.wikidata.org/entity/Q13127319
15MW7OIW,6,1,http://www.wikidata.org/entity/Q119412926
15MW7OIW,7,0,http://www.wikidata.org/entity/Q20746832
15MW7OIW,7,1,http://www.wikidata.org/entity/Q23770389
15MW7OIW,8,0,http://www.wikidata.org/entity/Q1792171
16WN39MK,0,0,http://www.wikidata.org/entity/Q1190325
16WN39MK,0,1,http://www.wikidata.org/entity/Q59148
16WN39MK,1,0,http://www.wikidata.org/entity/Q389897
16WN39MK,1,1,http://www.wikidata.org/entity/Q59133
16WN39MK,2,0,http://www.wikidata.org/entity/Q7256573
16WN39MK,2,1,http://www.wikidata.org/entity/Q59148
16WN39MK,3,0,http://www.wikidata.org/entity/Q6414503
16WN39MK,3,1,http://www.wikidata.org/entity/Q59146
17ZWOR3H,0,0,http://www.wikidata.org/entity/Q2920136
17ZWOR3H,0,1,http://www.wikidata.org/entity/Q58790113
17ZWOR3H,0,2,http://www.wikidata.org/entity/L23067-F3
17ZWOR3H,1,0,http://www.wikidata.org/entity/Q1370311
17ZWOR3H,1,1,http://www.wikidata.org/entity/Q48126
1FC2QYZ7,0,0,http://www.wikidata.org/entity/Q60291724
1FC2QYZ7,0,1,http://www.wikidata.org/entity/Q23631
1FC2QYZ7,1,0,http://www.wikidata.org/entity/Q2404571
1FC2QYZ7,1,1,http://www.wikidata.org/entity/statement/Q52379189-A4F1C52F-A7F4-4E75-85BF-0896B2F0861B
1FC2QYZ7,2,0,http://www.wikidata.org/entity/Q848570
1FC2QYZ7,2,1,http://www.wikidata.org/entity/Q4637338
1FC2QYZ7,2,2,http://www.wikidata.org/entity/Q54585131
1FC2QYZ7,3,0,http://www.wikidata.org/entity/Q47067178
1FC2QYZ7,3,1,http://www.wikidata.org/entity/Q23677
1FC2QYZ7,4,0,http://www.wikidata.org/entity/Q28155156
1FC2QYZ7,4,1,http://www.wikidata.org/entity/Q19247601
1KXJTLWQ,0,0,http://www.wikidata.org/entity/statement/Q109074827-316EADD4-44A5-4D60-8B89-00DBFAE476FF
1KXJTLWQ,1,0,http://www.wikidata.org/entity/Q425333
1KXJTLWQ,2,0,http://www.wikidata.org/entity/Q1298246
1KXJTLWQ,3,0,http://www.wikidata.org/entity/Q1824788
1KXJTLWQ,4,0,http://www.wikidata.org/entity/L323364
1KXJTLWQ,5,0,http://www.wikidata.org/entity/statement/Q212713-02D20901-911A-4EA9-8DC8-1FA625EC9D0E
1KXJTLWQ,6,0,http://www.wikidata.org/entity/statement/Q109089302-CE453865-EFA4-46D1-861E-F8E2C148DBD0
1MU06NLK,0,0,http://www.wikidata.org/entity/Q706771
1MU06NLK,1,0,http://www.wikidata.org/entity/Q21203819
1MU06NLK,1,1,http://www.wikidata.org/entity/Q104901896
1MU06NLK,2,0,http://www.wikidata.org/entity/statement/Q7655460-86C23065-77B5-4A53-ADA5-C79C0CB2DF63
1MU06NLK,3,0,http://www.wikidata.org/entity/statement/Q49225047-4B323A43-45D6-4F57-9EF6-5B31AE313A98
1MU06NLK,3,1,http://www.wikidata.org/entity/statement/Q113956962-ce9555da-4a34-7e84-8452-5e2048643371
1MU06NLK,4,0,http://www.wikidata.org/entity/Q7968536
1MU06NLK,5,0,http://www.wikidata.org/entity/Q2821781
1MU06NLK,6,0,http://www.wikidata.org/entity/Q2003105
1MU06NLK,7,0,http://www.wikidata.org/entity/Q17062298
1MU06NLK,7,1,http://www.wikidata.org/entity/Q54991109
1MU06NLK,8,0,http://www.wikidata.org/entity/Q100257862
1MU06NLK,8,1,http://www.wikidata.org/entity/Q54991109
1NLZ9DZM,0,0,http://www.wikidata.org/entity/statement/Q84635917-B8702C81-499A-4FF1-A415-9A6552ECDC3A
1NLZ9DZM,0,1,http://www.wikidata.org/entity/Q11188198
1NLZ9DZM,1,0,http://www.wikidata.org/entity/Q10547233
1NLZ9DZM,1,1,http://www.wikidata.org/entity/Q4545528
1NLZ9DZM,2,0,http://www.wikidata.org/entity/Q1871184
1NLZ9DZM,2,1,http://www.wikidata.org/entity/Q30336909
1P13VPP7,0,0,http://www.wikidata.org/entity/statement/Q84681094-D126BBFB-AB0C-4A09-8817-D329925CB484
1P13VPP7,0,1,http://www.wikidata.org/entity/Q17297633
1P13VPP7,1,0,http://www.wikidata.org/entity/statement/Q84681094-D126BBFB-AB0C-4A09-8817-D329925CB484
1P13VPP7,1,1,http://www.wikidata.org/entity/Q17297633
1P13VPP7,2,0,http://www.wikidata.org/entity/statement/Q84681094-D126BBFB-AB0C-4A09-8817-D329925CB484
1P13VPP7,2,1,http://www.wikidata.org/entity/Q17297633
1P13VPP7,3,0,http://www.wikidata.org/entity/statement/Q84681094-D126BBFB-AB0C-4A09-8817-D329925CB484
1P13VPP7,3,1,http://www.wikidata.org/entity/Q17297633
1P13VPP7,4,0,http://www.wikidata.org/entity/statement/Q84681094-D126BBFB-AB0C-4A09-8817-D329925CB484
1P13VPP7,4,1,http://www.wikidata.org/entity/Q17297633
1P13VPP7,5,0,http://www.wikidata.org/entity/statement/Q84681094-D126BBFB-AB0C-4A09-8817-D329925CB484
1P13VPP7,5,1,http://www.wikidata.org/entity/Q17297633
1P13VPP7,6,0,http://www.wikidata.org/entity/statement/Q84681094-D126BBFB-AB0C-4A09-8817-D329925CB484
1P13VPP7,6,1,http://www.wikidata.org/entity/Q17297633
1P13VPP7,7,0,http://www.wikidata.org/entity/statement/Q84681094-D126BBFB-AB0C-4A09-8817-D329925CB484
1P13VPP7,7,1,http://www.wikidata.org/entity/Q17297633
1P13VPP7,8,0,http://www.wikidata.org/entity/statement/Q84681094-D126BBFB-AB0C-4A09-8817-D329925CB484
1P13VPP7,8,1,http://www.wikidata.org/entity/Q17297633
1P13VPP7,9,0,http://www.wikidata.org/entity/statement/Q84681094-D126BBFB-AB0C-4A09-8817-D329925CB484
1P13VPP7,9,1,http://www.wikidata.org/entity/Q17297633
1Q9AQVZ4,0,2,http://www.wikidata.org/entity/L325148
1Q9AQVZ4,1,2,http://www.wikidata.org/entity/L325148
1Q9AQVZ4,2,0,http://www.wikidata.org/entity/Q674517
1Q9AQVZ4,2,1,http://www.wikidata.org/entity/Q470777
1Q9AQVZ4,3,2,http://www.wikidata.org/entity/L325148
1Q9AQVZ4,4,1,http://www.wikidata.org/entity/statement/Q103966910-36A84637-0600-4D10-AFFE-D8B504C4C412
1Q9AQVZ4,5,1,http://www.wikidata.org/entity/Q954596
1Q9AQVZ4,6,1,http://www.wikidata.org/entity/Q44500
1Q9AQVZ4,7,2,http://www.wikidata.org/entity/L325148
1Q9AQVZ4,8,2,http://www.wikidata.org/entity/L325148
1RLHV3VU,0,0,http://www.wikidata.org/entity/Q6402044
1RLHV3VU,0,1,http://www.wikidata.org/entity/Q7520
1RLHV3VU,1,0,http://www.wikidata.org/entity/Q199418
1RLHV3VU,1,1,http://www.wikidata.org/entity/Q409
1RLHV3VU,2,0,http://www.wikidata.org/entity/Q65664
1RLHV3VU,3,0,http://www.wikidata.org/entity/Q65725
1RLHV3VU,4,0,http://www.wikidata.org/entity/Q71949
1S6DNZQZ,0,0,http://www.wikidata.org/entity/Q119797803
1S6DNZQZ,1,0,http://www.wikidata.org/entity/statement/Q30153-CF378A8B-18A8-4E51-88BC-013FE4ADF372
1S6DNZQZ,2,0,http://www.wikidata.org/entity/Q2056045
1S6DNZQZ,3,0,http://www.wikidata.org/entity/Q24054735
1V4KDGGZ,0,0,http://www.wikidata.org/entity/Q1142903
1V4KDGGZ,0,3,http://www.wikidata.org/entity/statement/Q77261053-7A97ED54-ED18-4855-8EB3-092FC9C1938C
1V4KDGGZ,1,0,http://www.wikidata.org/entity/Q21883880
1V4KDGGZ,1,3,http://www.wikidata.org/entity/statement/Q77261053-7A97ED54-ED18-4855-8EB3-092FC9C1938C
1V4KDGGZ,2,0,http://www.wikidata.org/entity/Q1771336
1V4KDGGZ,2,3,http://www.wikidata.org/entity/statement/Q39073261-A0EB7510-2F91-4AA1-AB45-A30E31157FF7
1V4KDGGZ,3,0,http://www.wikidata.org/entity/Q1757021
1V4KDGGZ,3,3,http://www.wikidata.org/entity/statement/Q77261053-7A97ED54-ED18-4855-8EB3-092FC9C1938C
1V4KDGGZ,4,0,http://www.wikidata.org/entity/Q1980628
1V4KDGGZ,4,3,http://www.wikidata.org/entity/Q6267
1V4KDGGZ,5,0,http://www.wikidata.org/entity/Q104784
1V4KDGGZ,5,3,http://www.wikidata.org/entity/Q33640
1V4KDGGZ,6,0,http://www.wikidata.org/entity/Q175304
1V4KDGGZ,6,3,http://www.wikidata.org/entity/Q5224
1W08NBUM,0,0,http://www.wikidata.org/entity/Q1017425
1W08NBUM,0,1,http://www.wikidata.org/entity/Q19243249
1W08NBUM,0,2,http://www.wikidata.org/entity/Q19241865
1W08NBUM,0,3,http://www.wikidata.org/entity/Q32054
1W08NBUM,1,0,http://www.wikidata.org/entity/Q1017421
1W08NBUM,1,1,http://www.wikidata.org/entity/Q6646
1W08NBUM,1,2,http://www.wikidata.org/entity/Q23843
1W08NBUM,1,3,http://www.wikidata.org/entity/Q32022
1XE9BS7D,0,0,http://www.wikidata.org/entity/Q64087607
1XE9BS7D,0,1,http://www.wikidata.org/entity/Q19272941
1XE9BS7D,1,0,http://www.wikidata.org/entity/Q64032079
1XE9BS7D,1,1,http://www.wikidata.org/entity/Q19247406
1XE9BS7D,2,0,http://www.wikidata.org/entity/Q50286130
1XE9BS7D,2,1,http://www.wikidata.org/entity/Q19242993
1XE9BS7D,3,0,http://www.wikidata.org/entity/Q37880499
1XE9BS7D,3,1,http://www.wikidata.org/entity/Q25711739
1XE9BS7D,4,0,http://www.wikidata.org/entity/Q37360468
1XE9BS7D,4,1,http://www.wikidata.org/entity/Q120499600
1XE9BS7D,5,0,http://www.wikidata.org/entity/Q37350592
1XE9BS7D,5,1,http://www.wikidata.org/entity/Q52376511
1XE9BS7D,6,0,http://www.wikidata.org/entity/Q36978405
1XE9BS7D,6,1,http://www.wikidata.org/entity/Q19248955
1Z7TZO5Y,0,0,http://www.wikidata.org/entity/Q96973774
1Z7TZO5Y,0,1,http://www.wikidata.org/entity/Q708696
1Z7TZO5Y,1,0,http://www.wikidata.org/entity/Q6846601
1Z7TZO5Y,1,1,http://www.wikidata.org/entity/Q718425
1Z7TZO5Y,2,0,http://www.wikidata.org/entity/Q111981679
1Z7TZO5Y,3,0,http://www.wikidata.org/entity/Q921768
1Z7TZO5Y,4,0,http://www.wikidata.org/entity/Q4925727
1Z7TZO5Y,4,1,http://www.wikidata.org/entity/Q204587
1Z7TZO5Y,5,0,http://www.wikidata.org/entity/Q722392
1Z7TZO5Y,5,1,http://www.wikidata.org/entity/Q569768
1Z7TZO5Y,6,0,http://www.wikidata.org/entity/Q2188089
1ZBSGT5O,0,0,http://www.wikidata.org/entity/Q1779
1ZBSGT5O,0,1,http://www.wikidata.org/entity/Q96146709
1ZBSGT5O,0,2,http://www.wikidata.org/entity/Q1779
1ZBSGT5O,1,0,http://www.wikidata.org/entity/Q453268
1ZBSGT5O,1,2,http://www.wikidata.org/entity/statement/Q11470-639C381E-44BF-4F43-8D87-38227C32C086
1ZBSGT5O,2,0,http://www.wikidata.org/entity/Q434105
1ZBSGT5O,2,2,http://www.wikidata.org/entity/statement/Q434105-d0a5f6b3-a374-4f9a-9f73-338518d75416
1ZBSGT5O,3,0,http://www.wikidata.org/entity/Q68152
1ZBSGT5O,3,1,http://www.wikidata.org/entity/Q170155
1ZBSGT5O,4,0,http://www.wikidata.org/entity/Q119942429
1ZBSGT5O,4,2,http://www.wikidata.org/entity/Q81960
22RW4XSQ,0,1,http://www.wikidata.org/entity/statement/Q84662745-F12B7A3E-4577-4A40-AF6A-5068E941E8D5
22RW4XSQ,1,0,http://www.wikidata.org/entity/statement/Q84646816-E03A4297-5BE4-4D16-AED9-496F51FDFDDE
22RW4XSQ,2,1,http://www.wikidata.org/entity/statement/Q84662745-F12B7A3E-4577-4A40-AF6A-5068E941E8D5
22RW4XSQ,3,1,http://www.wikidata.org/entity/statement/Q84662745-F12B7A3E-4577-4A40-AF6A-5068E941E8D5
22RW4XSQ,4,1,http://www.wikidata.org/entity/statement/Q84662745-F12B7A3E-4577-4A40-AF6A-5068E941E8D5
22RW4XSQ,5,1,http://www.wikidata.org/entity/L254170
22RW4XSQ,6,1,http://www.wikidata.org/entity/L254170
22RW4XSQ,7,1,http://www.wikidata.org/entity/L254170
22RW4XSQ,8,1,http://www.wikidata.org/entity/statement/Q84662745-F12B7A3E-4577-4A40-AF6A-5068E941E8D5
22RW4XSQ,9,1,http://www.wikidata.org/entity/statement/Q63866207-671880AC-D67E-4CF4-B49D-9FC29E8FC436
28LTVSGN,0,0,http://www.wikidata.org/entity/Q641218
28LTVSGN,1,0,http://www.wikidata.org/entity/Q639520
28NX4BKN,0,0,http://www.wikidata.org/entity/Q6811960
28NX4BKN,0,1,http://www.wikidata.org/entity/statement/Q171288-13AB0075-ADA6-4DE8-828B-737048A9D754
28NX4BKN,1,0,http://www.wikidata.org/entity/Q6811970
28NX4BKN,1,1,http://www.wikidata.org/entity/Q119419930
28NX4BKN,2,0,http://www.wikidata.org/entity/Q6811967
28NX4BKN,2,1,http://www.wikidata.org/entity/Q119419930
28NX4BKN,3,0,http://www.wikidata.org/entity/Q6811953
28NX4BKN,3,1,http://www.wikidata.org/entity/Q119419930
28NX4BKN,4,0,http://www.wikidata.org/entity/Q12061650
28NX4BKN,4,1,http://www.wikidata.org/entity/Q4997558
298K62MT,0,0,http://www.wikidata.org/entity/Q3429526
298K62MT,1,0,http://www.wikidata.org/entity/Q17324828
298K62MT,2,0,http://www.wikidata.org/entity/statement/Q21725207-3c2abe6a-cc2c-4e65-83f3-bdb7ca8c372f
298K62MT,3,0,http://www.wikidata.org/entity/statement/Q594406-CE16353E-8A39-4E5C-93AF-BF054C6D73F2
29PJJKO1,0,0,http://www.wikidata.org/entity/Q2285491
29PJJKO1,1,0,http://www.wikidata.org/entity/Q2048380
29PJJKO1,1,1,http://www.wikidata.org/entity/Q11184976
29PJJKO1,2,0,http://www.wikidata.org/entity/Q4382200
29PJJKO1,3,0,http://www.wikidata.org/entity/Q21057316
29PJJKO1,4,0,http://www.wikidata.org/entity/Q412441
29PJJKO1,5,0,http://www.wikidata.org/entity/Q312251
29PJJKO1,6,0,http://www.wikidata.org/entity/Q419453
29PJJKO1,6,1,http://www.wikidata.org/entity/Q701696
2AX6EPDA,0,0,http://www.wikidata.org/entity/Q27568
2AX6EPDA,0,1,http://www.wikidata.org/entity/Q23488
2AX6EPDA,1,0,http://www.wikidata.org/entity/Q2106296
2AX6EPDA,1,1,http://www.wikidata.org/entity/Q104625493
2AX6EPDA,2,0,http://www.wikidata.org/entity/Q290268
2AX6EPDA,2,1,http://www.wikidata.org/entity/Q104625493
2AX6EPDA,3,0,http://www.wikidata.org/entity/Q290268
2AX6EPDA,3,1,http://www.wikidata.org/entity/Q104625493
2D218JBS,0,0,http://www.wikidata.org/entity/Q80383888
2D218JBS,1,0,http://www.wikidata.org/entity/Q599316
2D218JBS,2,0,http://www.wikidata.org/entity/statement/Q59084173-1E93275F-BAA4-404E-8F8F-750811DB59B1
2D218JBS,3,0,http://www.wikidata.org/entity/Q1146856
2D218JBS,4,0,http://www.wikidata.org/entity/Q49116
2D218JBS,5,0,http://www.wikidata.org/entity/Q49112
2D218JBS,6,0,http://www.wikidata.org/entity/Q49210
2F8S19XX,0,0,http://www.wikidata.org/entity/Q4820005
2F8S19XX,0,1,http://www.wikidata.org/entity/Q1489957
2F8S19XX,1,0,http://www.wikidata.org/entity/Q3889387
2F8S19XX,1,1,http://www.wikidata.org/entity/Q112874431
2F8S19XX,2,0,http://www.wikidata.org/entity/Q3889354
2F8S19XX,2,1,http://www.wikidata.org/entity/Q19247308
2F8S19XX,3,0,http://www.wikidata.org/entity/Q3889189
2F8S19XX,3,1,http://www.wikidata.org/entity/Q11187815
2F8S19XX,4,1,http://www.wikidata.org/entity/Q19246658
2F8S19XX,5,0,http://www.wikidata.org/entity/Q1815329
2F8S19XX,6,0,http://www.wikidata.org/entity/Q1674350
2F8S19XX,6,1,http://www.wikidata.org/entity/Q19248692
2F8S19XX,7,0,http://www.wikidata.org/entity/Q1492102
2F8S19XX,7,1,http://www.wikidata.org/entity/Q4644884
2F8S19XX,8,1,http://www.wikidata.org/entity/Q4645779
2HLB6GPC,0,0,http://www.wikidata.org/entity/statement/Q84655461-375024E9-0E59-4144-9ADD-8FFFE259BDC3
2HLB6GPC,0,1,http://www.wikidata.org/entity/Q6655
2HLB6GPC,0,3,http://www.wikidata.org/entity/Q19242655
2HLB6GPC,1,0,http://www.wikidata.org/entity/Q83232
2HLB6GPC,1,1,http://www.wikidata.org/entity/Q6655
2HLB6GPC,1,2,http://www.wikidata.org/entity/Q69252668
2HLB6GPC,1,3,http://www.wikidata.org/entity/Q19232
2JE2A69L,0,0,http://www.wikidata.org/entity/Q1778575
2JE2A69L,1,0,http://www.wikidata.org/entity/Q2653558
2JE2A69L,2,0,http://www.wikidata.org/entity/statement/Q45035040-EF24354A-5CFA-4535-BCE2-A15A822A32A7
2JE2A69L,3,0,http://www.wikidata.org/entity/Q416572
2JE2A69L,4,0,http://www.wikidata.org/entity/Q20965073
2JE2A69L,5,0,http://www.wikidata.org/entity/Q82515157
2JE2A69L,5,1,http://www.wikidata.org/entity/Q104901896
2JE2A69L,6,0,http://www.wikidata.org/entity/Q2393470
2JE2A69L,6,1,http://www.wikidata.org/entity/Q11187775
2JE2A69L,7,0,http://www.wikidata.org/entity/Q20965168
2JE2A69L,7,1,http://www.wikidata.org/entity/Q104901896
2JE2A69L,8,0,http://www.wikidata.org/entity/Q414915
2KSWHXRR,0,0,http://www.wikidata.org/entity/Q114474803
2KSWHXRR,0,1,http://www.wikidata.org/entity/Q54855
