Column1,Column2,Column3
7JH2LJJO,1,http://www.wikidata.org/entity/Q22936940
7L2GF73Z,0,http://www.wikidata.org/entity/Q6999
7L3MPSJV,0,http://www.wikidata.org/entity/Q482994
7L3MPSJV,1,http://www.wikidata.org/entity/Q368290
7L3MPSJV,2,http://www.wikidata.org/entity/Q6497985
7OYIKQX1,0,http://www.wikidata.org/entity/Q5
7OYIKQX1,1,http://www.wikidata.org/entity/Q5
7OYIKQX1,2,http://www.wikidata.org/entity/Q328468
7RGNNRM8,0,http://www.wikidata.org/entity/Q3305213
7RGNNRM8,1,http://www.wikidata.org/entity/Q93184
7S6G8DCY,0,http://www.wikidata.org/entity/Q532
7S6G8DCY,1,http://www.wikidata.org/entity/Q29414133
7T1GGN8Y,0,http://www.wikidata.org/entity/Q12225020
7UWKK70Q,0,http://www.wikidata.org/entity/Q29414133
7UWKK70Q,1,http://www.wikidata.org/entity/Q17272482
7Z59WW7T,0,http://www.wikidata.org/entity/Q3305213
80GKDTZA,0,http://www.wikidata.org/entity/Q2143354
80GKDTZA,1,http://www.wikidata.org/entity/Q67304002
81CYA12T,0,http://www.wikidata.org/entity/Q11060274
81HTFO0W,0,http://www.wikidata.org/entity/Q644507
839DELW3,0,http://www.wikidata.org/entity/Q4022
85EJHM3S,0,http://www.wikidata.org/entity/Q4167410
85EJHM3S,1,http://www.wikidata.org/entity/Q190928
8957GCS9,0,http://www.wikidata.org/entity/Q12225020
8957GCS9,1,http://www.wikidata.org/entity/Q3186692
8CMLNIWC,0,http://www.wikidata.org/entity/Q4
8CMLNIWC,1,http://www.wikidata.org/entity/Q1093829
8ENL8V6N,0,http://www.wikidata.org/entity/Q5358913
8ENL8V6N,1,http://www.wikidata.org/entity/Q577
8ENL8V6N,2,http://www.wikidata.org/entity/Q482994
8GEH7ZRY,0,http://www.wikidata.org/entity/Q482994
8GEH7ZRY,1,http://www.wikidata.org/entity/Q482994
8HCW66SV,0,http://www.wikidata.org/entity/Q55818
8HCW66SV,1,http://www.wikidata.org/entity/Q22348500
8I2R4Y25,0,http://www.wikidata.org/entity/Q831869
8I2R4Y25,1,http://www.wikidata.org/entity/Q20011319
8I2R4Y25,2,http://www.wikidata.org/entity/Q214609
8RA0YH6B,0,http://www.wikidata.org/entity/Q1497364
8RA0YH6B,1,http://www.wikidata.org/entity/Q8187769
8RA0YH6B,2,http://www.wikidata.org/entity/Q13442814
8RA0YH6B,3,http://www.wikidata.org/entity/Q3331189
8SF4PGAN,0,http://www.wikidata.org/entity/Q63100611
8SF4PGAN,1,http://www.wikidata.org/entity/Q577
8TQM6CS0,0,http://www.wikidata.org/entity/Q12225020
8TQM6CS0,1,http://www.wikidata.org/entity/Q21199
8TQM6CS0,2,http://www.wikidata.org/entity/Q21199
8UHQ8NMW,0,http://www.wikidata.org/entity/Q13414757
8UHQ8NMW,1,http://www.wikidata.org/entity/Q21199
8UHQ8NMW,2,http://www.wikidata.org/entity/Q15127012
8ZIB8A5D,0,http://www.wikidata.org/entity/Q5
8ZIB8A5D,1,http://www.wikidata.org/entity/Q5
9015OF17,0,http://www.wikidata.org/entity/Q3327862
904Y3ZUQ,0,http://www.wikidata.org/entity/Q486972
9155JW8C,0,http://www.wikidata.org/entity/Q55488
9155JW8C,1,http://www.wikidata.org/entity/Q482994
92I4Z1QN,0,http://www.wikidata.org/entity/Q5
92I4Z1QN,1,http://www.wikidata.org/entity/Q112193867
92I4Z1QN,2,http://www.wikidata.org/entity/Q1371849
9321F058,0,http://www.wikidata.org/entity/Q1190176
9321F058,1,http://www.wikidata.org/entity/Q482994
962JH6WA,0,http://www.wikidata.org/entity/Q2919801
962JH6WA,1,http://www.wikidata.org/entity/Q21199
962JH6WA,2,http://www.wikidata.org/entity/Q21199
962JH6WA,3,http://www.wikidata.org/entity/Q577
9A0QQWD0,0,http://www.wikidata.org/entity/Q2319498
9A0QQWD0,1,http://www.wikidata.org/entity/Q30634609
9A1EFUVW,0,http://www.wikidata.org/entity/Q161387
9A1EFUVW,1,http://www.wikidata.org/entity/Q577
9A1EFUVW,2,http://www.wikidata.org/entity/Q577
9BNGDWFI,0,http://www.wikidata.org/entity/Q45776
9BNGDWFI,1,http://www.wikidata.org/entity/Q13442814
9M04ISUI,0,http://www.wikidata.org/entity/Q12225020
9M04ISUI,1,http://www.wikidata.org/entity/Q21199
9TIHF9B6,0,http://www.wikidata.org/entity/Q29414133
9TIHF9B6,1,http://www.wikidata.org/entity/Q577
9TZLWYCL,0,http://www.wikidata.org/entity/Q1207909
9UQIKBT3,0,http://www.wikidata.org/entity/Q15911738
9UQIKBT3,1,http://www.wikidata.org/entity/Q13442814
9ZKAJHTS,0,http://www.wikidata.org/entity/Q23442
9ZKAJHTS,1,http://www.wikidata.org/entity/Q22348500
9ZKAJHTS,3,http://www.wikidata.org/entity/Q482994
A3T8J4JN,0,http://www.wikidata.org/entity/Q5
A3T8J4JN,1,http://www.wikidata.org/entity/Q355567
A4RTCNH4,0,http://www.wikidata.org/entity/Q33146843
A5NBGTVP,0,http://www.wikidata.org/entity/Q5
A5NBGTVP,1,http://www.wikidata.org/entity/Q5
A5NBGTVP,2,http://www.wikidata.org/entity/Q5
A6CTD3GV,0,http://www.wikidata.org/entity/Q41253
AMHYZTM9,0,http://www.wikidata.org/entity/Q27971968
AMTEIF56,0,http://www.wikidata.org/entity/Q8502
AMTEIF56,1,http://www.wikidata.org/entity/Q5
ANW9BUYI,0,http://www.wikidata.org/entity/Q13442814
ANW9BUYI,1,http://www.wikidata.org/entity/Q196600
APCNE261,0,http://www.wikidata.org/entity/Q10862618
ATPHR1DK,0,http://www.wikidata.org/entity/Q846837
AUJV2CV3,0,http://www.wikidata.org/entity/Q8436
AUJV2CV3,1,http://www.wikidata.org/entity/Q5
AUYQUA9A,0,http://www.wikidata.org/entity/Q55488
AUYQUA9A,1,http://www.wikidata.org/entity/Q482994
BGMLF9DR,0,http://www.wikidata.org/entity/Q4167410
BGMLF9DR,1,http://www.wikidata.org/entity/Q21199
BNVC2RFR,0,http://www.wikidata.org/entity/Q11424
C6M6STTW,0,http://www.wikidata.org/entity/Q5
D2KP1VW5,0,http://www.wikidata.org/entity/Q6243
DFSKIYXV,0,http://www.wikidata.org/entity/Q5
DFSKIYXV,1,http://www.wikidata.org/entity/Q482994
DI8HJ3RS,0,http://www.wikidata.org/entity/Q15911738
DJIVD6TL,0,http://www.wikidata.org/entity/Q210272
DOK169HR,0,http://www.wikidata.org/entity/Q846837
DX61IAVC,0,http://www.wikidata.org/entity/Q124830213
DXW1TVVD,0,http://www.wikidata.org/entity/Q45776
DXW1TVVD,1,http://www.wikidata.org/entity/Q39594
DYEE1FJP,0,http://www.wikidata.org/entity/Q5
E09Q6C5J,0,http://www.wikidata.org/entity/Q2143354
E09Q6C5J,1,http://www.wikidata.org/entity/Q268592
E09Q6C5J,2,http://www.wikidata.org/entity/Q2151232
E09TTM0S,0,http://www.wikidata.org/entity/Q269949
E09TTM0S,1,http://www.wikidata.org/entity/Q327333
E09TTM0S,2,http://www.wikidata.org/entity/Q269949
E4I1HUIV,0,http://www.wikidata.org/entity/Q5
E6U5C7Q9,0,http://www.wikidata.org/entity/Q486972
E6U5C7Q9,1,http://www.wikidata.org/entity/Q21199
E6U5C7Q9,2,http://www.wikidata.org/entity/Q21199
E9S2AXFZ,0,http://www.wikidata.org/entity/Q5
E9S2AXFZ,1,http://www.wikidata.org/entity/Q21199
E9Y8BTIG,0,http://www.wikidata.org/entity/Q17343829
EB6IPBQ8,0,http://www.wikidata.org/entity/Q1131296
EB6IPBQ8,1,http://www.wikidata.org/entity/Q41176
EBY2M2ZM,0,http://www.wikidata.org/entity/Q756102
EBY2M2ZM,1,http://www.wikidata.org/entity/Q23397
ECHAM69R,0,http://www.wikidata.org/entity/Q5
ECHAM69R,1,http://www.wikidata.org/entity/Q482994
ECHAM69R,2,http://www.wikidata.org/entity/Q5
ECTUBJYE,0,http://www.wikidata.org/entity/Q15145593
ECTUBJYE,1,http://www.wikidata.org/entity/Q740752
EEQ0K4CX,0,http://www.wikidata.org/entity/Q29414133
EEQ0K4CX,1,http://www.wikidata.org/entity/Q17272482
EJG2P3L4,0,http://www.wikidata.org/entity/Q4167410
EJG2P3L4,1,http://www.wikidata.org/entity/Q196600
EJGKPNHP,0,http://www.wikidata.org/entity/Q858485
EJSGTM14,0,http://www.wikidata.org/entity/Q482994
EJSGTM14,1,http://www.wikidata.org/entity/Q482994
EL0800WW,0,http://www.wikidata.org/entity/Q5
EL0800WW,1,http://www.wikidata.org/entity/Q164950
EPSFXFTE,0,http://www.wikidata.org/entity/Q5
EPSFXFTE,1,http://www.wikidata.org/entity/Q13442814
EPSFXFTE,2,http://www.wikidata.org/entity/Q15632617
EQ3NPLBF,0,http://www.wikidata.org/entity/Q12225020
EQ3NPLBF,1,http://www.wikidata.org/entity/Q21199
ETVQ8X6O,0,http://www.wikidata.org/entity/Q6023295
ETVQ8X6O,1,http://www.wikidata.org/entity/Q13442814
ETVQ8X6O,2,http://www.wikidata.org/entity/Q5
ETVQ8X6O,3,http://www.wikidata.org/entity/Q5
EYSEG1DW,3,http://www.wikidata.org/entity/Q13442814
F6XAG28O,0,http://www.wikidata.org/entity/Q1307329
F6XAG28O,1,http://www.wikidata.org/entity/Q196600
F9PDY3NT,0,http://www.wikidata.org/entity/Q5
F9PDY3NT,1,http://www.wikidata.org/entity/Q1063547
F9PDY3NT,2,http://www.wikidata.org/entity/Q4164871
FCF2NZA6,0,http://www.wikidata.org/entity/Q13442814
FDDRMIJW,0,http://www.wikidata.org/entity/Q5
FDDRMIJW,1,http://www.wikidata.org/entity/Q13442814
FEFM0QZO,0,http://www.wikidata.org/entity/Q18965
FJJHB85J,0,http://www.wikidata.org/entity/Q8502
FJJHB85J,2,http://www.wikidata.org/entity/Q13442814
FWTZZJJ0,0,http://www.wikidata.org/entity/Q13442814
FXMVMSWD,0,http://www.wikidata.org/entity/Q12323
FYE84TM8,0,http://www.wikidata.org/entity/Q29414133
FYE84TM8,1,http://www.wikidata.org/entity/Q577
FZAS3QBH,0,http://www.wikidata.org/entity/Q17201685
FZAS3QBH,2,http://www.wikidata.org/entity/Q577
G826T3H0,0,http://www.wikidata.org/entity/Q831869
G826T3H0,1,http://www.wikidata.org/entity/Q3329412
G96COWDQ,0,http://www.wikidata.org/entity/Q5
G96COWDQ,1,http://www.wikidata.org/entity/Q21199
GAY4RNCD,0,http://www.wikidata.org/entity/Q644507
GAY4RNCD,1,http://www.wikidata.org/entity/Q21199
GJDSU7RN,0,http://www.wikidata.org/entity/Q269949
GJDSU7RN,1,http://www.wikidata.org/entity/Q713146
GKD3ETCU,0,http://www.wikidata.org/entity/Q13442814
GKD3ETCU,1,http://www.wikidata.org/entity/Q43229
GM2MDEJG,0,http://www.wikidata.org/entity/Q532
GM2MDEJG,2,http://www.wikidata.org/entity/Q253019
GMMIPL1X,0,http://www.wikidata.org/entity/Q113145171
GMMIPL1X,1,http://www.wikidata.org/entity/Q109560589
GMMIPL1X,3,http://www.wikidata.org/entity/Q4167410
GMPG5U6Q,0,http://www.wikidata.org/entity/Q14947481
GMPG5U6Q,1,http://www.wikidata.org/entity/Q2039348
GPENFXWP,0,http://www.wikidata.org/entity/Q13414757
GPENFXWP,1,http://www.wikidata.org/entity/Q4167410
GPENFXWP,2,http://www.wikidata.org/entity/Q13414757
GX3ZN4A3,0,http://www.wikidata.org/entity/Q55818
GX3ZN4A3,1,http://www.wikidata.org/entity/Q21199
GXY8WPY5,0,http://www.wikidata.org/entity/Q2143354
GXY8WPY5,1,http://www.wikidata.org/entity/Q10541491
H2CO4YDK,0,http://www.wikidata.org/entity/Q4167410
H2CO4YDK,2,http://www.wikidata.org/entity/Q482994
H2UUQL69,0,http://www.wikidata.org/entity/Q27951514
H45KARXP,0,http://www.wikidata.org/entity/Q8092
H45KARXP,2,http://www.wikidata.org/entity/Q577
H5A66SZ7,0,http://www.wikidata.org/entity/Q55818
H5A66SZ7,1,http://www.wikidata.org/entity/Q22348500
H5XHPI0F,0,http://www.wikidata.org/entity/Q25110269
H5XHPI0F,1,http://www.wikidata.org/entity/Q59152282
H5XHPI0F,2,http://www.wikidata.org/entity/Q13442814
H891V9L6,0,http://www.wikidata.org/entity/Q8502
H891V9L6,1,http://www.wikidata.org/entity/Q23442
HA2UB096,0,http://www.wikidata.org/entity/Q5
HA2UB096,1,http://www.wikidata.org/entity/Q5
HL53SG54,0,http://www.wikidata.org/entity/Q47521
HL53SG54,2,http://www.wikidata.org/entity/Q482994
HMVJ3GQE,0,http://www.wikidata.org/entity/Q13414757
HMVJ3GQE,1,http://www.wikidata.org/entity/Q22348500
HMVJ3GQE,2,http://www.wikidata.org/entity/Q13414757
HNEFY0WJ,0,http://www.wikidata.org/entity/Q456876
HNEFY0WJ,1,http://www.wikidata.org/entity/Q21199
I06QXLMR,0,http://www.wikidata.org/entity/Q5
I06QXLMR,1,http://www.wikidata.org/entity/Q5
I06QXLMR,2,http://www.wikidata.org/entity/Q5
I4C27SYO,0,http://www.wikidata.org/entity/Q8502
I4C27SYO,1,http://www.wikidata.org/entity/Q58778
I4L0M2MV,0,http://www.wikidata.org/entity/Q6023295
I5QUEVR8,0,http://www.wikidata.org/entity/Q928830
I5QUEVR8,1,http://www.wikidata.org/entity/Q482994
I6SHSS2W,0,http://www.wikidata.org/entity/Q5
I6SHSS2W,1,http://www.wikidata.org/entity/Q16334295
I6SHSS2W,2,http://www.wikidata.org/entity/Q5
I9GL2O9A,0,http://www.wikidata.org/entity/Q5
I9KX15DX,0,http://www.wikidata.org/entity/Q10416961
I9KX15DX,1,http://www.wikidata.org/entity/Q4167410
IB74N7B3,0,http://www.wikidata.org/entity/Q17343829
IB74N7B3,2,http://www.wikidata.org/entity/Q5
IIK4XMPE,2,http://www.wikidata.org/entity/Q11581821
IN3NQZ9O,0,http://www.wikidata.org/entity/Q171318
IN3NQZ9O,1,http://www.wikidata.org/entity/Q482994
IQD4QG2M,0,http://www.wikidata.org/entity/Q16858213
ISWA7D13,0,http://www.wikidata.org/entity/Q4167410
ISWA7D13,1,http://www.wikidata.org/entity/Q16521
IUPOCN5C,0,http://www.wikidata.org/entity/Q4167410
IUPOCN5C,2,http://www.wikidata.org/entity/Q577
IUUG1F7D,0,http://www.wikidata.org/entity/Q18965
IUUG1F7D,1,http://www.wikidata.org/entity/Q21014462
IX2KNK5E,0,http://www.wikidata.org/entity/Q11446
IX2KNK5E,1,http://www.wikidata.org/entity/Q21199
J2JPNYWQ,0,http://www.wikidata.org/entity/Q5
J2JPNYWQ,1,http://www.wikidata.org/entity/Q5
J2JPNYWQ,2,http://www.wikidata.org/entity/Q328468
J72PLOMB,0,http://www.wikidata.org/entity/Q5
J72PLOMB,1,http://www.wikidata.org/entity/Q5
J73EJIMZ,0,http://www.wikidata.org/entity/Q5
J73EJIMZ,1,http://www.wikidata.org/entity/Q355567
J9I9G055,0,http://www.wikidata.org/entity/Q55089312
JD0PEAP8,0,http://www.wikidata.org/entity/Q5
JD0PEAP8,1,http://www.wikidata.org/entity/Q2421902
JD0PEAP8,2,http://www.wikidata.org/entity/Q4498974
JFS0L9UO,0,http://www.wikidata.org/entity/Q20893947
JG29EIGN,0,http://www.wikidata.org/entity/Q1114515
JG29EIGN,1,http://www.wikidata.org/entity/Q5
JG29EIGN,2,http://www.wikidata.org/entity/Q125191
JKS5KAJR,0,http://www.wikidata.org/entity/Q17198620
JKS5KAJR,2,http://www.wikidata.org/entity/Q577
JLGMC2GZ,0,http://www.wikidata.org/entity/Q13442814
JLGMC2GZ,1,http://www.wikidata.org/entity/Q22936940
JOKTLOQL,0,http://www.wikidata.org/entity/Q8502
JOKTLOQL,2,http://www.wikidata.org/entity/Q13442814
JOPG8K01,0,http://www.wikidata.org/entity/Q486972
JQ42YIYZ,0,http://www.wikidata.org/entity/Q2144320
JQ42YIYZ,1,http://www.wikidata.org/entity/Q482994
JTL08N24,0,http://www.wikidata.org/entity/Q54050
JTL08N24,1,http://www.wikidata.org/entity/Q4167410
JU42PL33,0,http://www.wikidata.org/entity/Q1302471
JU42PL33,1,http://www.wikidata.org/entity/Q482994
JVJI5DXN,0,http://www.wikidata.org/entity/Q13442814
JVLBTWRN,0,http://www.wikidata.org/entity/Q486972
JVLBTWRN,2,http://www.wikidata.org/entity/Q577
K0GLR5JP,0,http://www.wikidata.org/entity/Q3327862
K0GLR5JP,1,http://www.wikidata.org/entity/Q21199
K30ENNC8,0,http://www.wikidata.org/entity/Q16970
K46DPYIB,0,http://www.wikidata.org/entity/Q607241
K46DPYIB,2,http://www.wikidata.org/entity/Q482994
K4A0E0QL,0,http://www.wikidata.org/entity/Q4167410
K4A0E0QL,1,http://www.wikidata.org/entity/Q482994
K4A0E0QL,2,http://www.wikidata.org/entity/Q482994
K4A0E0QL,3,http://www.wikidata.org/entity/Q482994
